num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout,T0,cooling,iters,capital_per_second
8,4,8400,21.15963840484619,0.006056547164916992,27.2,13.9,51.102941176470594,3493.6801165216707,False,32,False,500,0.98,3000,2295.0370271227807
8,4,8400,20.229034185409546,0.010983705520629883,27.2,13.9,51.102941176470594,1841.7312943628035,False,32,False,500,0.98,5000,1265.51098569537
8,4,8400,20.234947443008423,3.337860107421875e-06,27.2,12.9,47.4264705882353,6062251.5,False,32,False,500,0.995,1000,3864751.542857143
8,4,8400,20.7311053276062,0.002150297164916992,27.2,12.9,47.4264705882353,9641.042022397161,False,32,False,500,0.995,3000,5999.170817163766
8,4,8400,19.893842458724976,0.026858091354370117,27.2,12.9,47.4264705882353,740.7020177361941,False,32,False,500,0.995,5000,480.3021863987004
8,4,8400,20.00861430168152,4.0531158447265625e-06,27.2,12.9,47.4264705882353,4936600.647058823,False,32,False,500,0.999,1000,3182736.564705882
8,4,8400,19.827561616897583,0.005736112594604492,27.2,12.9,47.4264705882353,3456.6200174570845,False,32,False,500,0.999,3000,2248.909830001247
8,4,8400,19.13439655303955,0.006510734558105469,27.2,12.9,47.4264705882353,2938.8998095796105,False,32,False,500,0.999,5000,1981.3432547238906
8,4,8400,20.72235107421875,5.4836273193359375e-06,27.2,12.9,47.4264705882353,3778949.565217391,False,32,False,1000,0.98,1000,2352457.460869565
8,4,8400,20.209985494613647,0.009427547454833984,27.2,12.9,47.4264705882353,2143.716124626979,False,32,False,1000,0.98,3000,1368.330423347327
8,4,8400,20.754218578338623,0.007431983947753906,27.2,12.9,47.4264705882353,2792.554279481586,False,32,False,1000,0.98,5000,1735.7411009880664
8,4,8400,20.126781463623047,3.0994415283203125e-06,27.2,12.9,47.4264705882353,6493680.0,False,32,False,1000,0.995,1000,4162040.123076923
8,4,8400,20.963671684265137,0.006404876708984375,27.2,12.9,47.4264705882353,3273.0796605122096,False,32,False,1000,0.995,3000,2014.0902918403813
8,4,8400,19.495866775512695,0.021564960479736328,27.2,12.9,47.4264705882353,904.0529795467108,False,32,False,1000,0.995,5000,598.1926102819237
8,4,8400,19.79374623298645,4.0531158447265625e-06,27.2,12.9,47.4264705882353,4883587.588235294,False,32,False,1000,0.999,1000,3182736.564705882
8,4,8400,19.252171754837036,0.015670299530029297,27.2,12.9,47.4264705882353,1228.5771384231507,False,32,False,1000,0.999,3000,823.2133645741411
8,4,8400,20.021249532699585,0.028374910354614258,27.2,12.9,47.4264705882353,705.5969263861931,False,32,False,1000,0.999,5000,454.62698696781024
8,4,8400,21.62433958053589,2.6226043701171875e-06,27.2,12.9,47.4264705882353,8245368.545454546,False,32,False,2000,0.98,1000,4918774.690909091
8,4,8400,24.093246459960938,6.198883056640625e-06,27.2,12.9,47.4264705882353,3886707.6923076925,False,32,False,2000,0.98,3000,2081020.0615384616
8,4,8400,21.05896282196045,0.017549991607666016,27.2,12.9,47.4264705882353,1199.941475343024,False,32,False,2000,0.98,5000,735.0430865371553
8,4,8400,19.962931632995605,3.5762786865234375e-06,27.2,12.9,47.4264705882353,5582040.266666667,False,32,False,2000,0.995,1000,3607101.44
8,4,8400,21.851226806640625,8.344650268554688e-06,27.2,12.9,47.4264705882353,2618591.0857142857,False,32,False,2000,0.995,3000,1545900.6171428573
8,4,8400,24.672852516174316,0.05061841011047363,27.2,12.9,47.4264705882353,487.428436853831,False,32,False,2000,0.995,5000,254.8479885449981
8,4,8400,37.462260723114014,0.0004932880401611328,27.2,12.9,47.4264705882353,75943.98743354277,False,32,False,2000,0.999,1000,26151.049589173515
8,4,8400,38.63192009925842,0.016187429428100586,27.2,12.9,47.4264705882353,2386.538287060903,False,32,False,2000,0.999,3000,796.9146711834451
8,4,8400,35.80434274673462,0.06136608123779297,27.2,12.9,47.4264705882353,583.4549318538549,False,32,False,2000,0.999,5000,210.21384679938458
6,4,6400,4.291534423828125e-06,6.198883056640625e-06,36.8,36.8,100.0,0.6923076923076923,True,24,False,500,0.98,1000,5936553.353846153
6,4,6400,4.291534423828125e-06,6.9141387939453125e-06,36.8,36.8,100.0,0.6206896551724138,True,24,False,500,0.98,3000,5322427.144827586
6,4,6400,4.76837158203125e-06,3.814697265625e-06,36.8,36.8,100.0,1.25,True,24,False,500,0.98,5000,9646899.2
6,4,6400,6.4373016357421875e-06,5.7220458984375e-06,36.8,36.8,100.0,1.125,True,24,False,500,0.995,1000,6431266.133333333
6,4,6400,5.245208740234375e-06,3.5762786865234375e-06,36.8,36.8,100.0,1.4666666666666666,True,24,False,500,0.995,3000,10290025.813333333
6,4,6400,4.5299530029296875e-06,4.291534423828125e-06,36.8,36.8,100.0,1.0555555555555556,True,24,False,500,0.995,5000,8575021.51111111
6,4,6400,8.106231689453125e-06,4.0531158447265625e-06,36.8,36.8,100.0,2.0,True,24,False,500,0.999,1000,9079434.54117647
6,4,6400,5.245208740234375e-06,5.0067901611328125e-06,36.8,36.8,100.0,1.0476190476190477,True,24,False,500,0.999,3000,7350018.438095237
6,4,6400,4.76837158203125e-06,4.76837158203125e-06,36.8,36.8,100.0,1.0,True,24,False,500,0.999,5000,7717519.359999999
6,4,6400,5.7220458984375e-06,7.152557373046875e-06,36.8,36.8,100.0,0.8,True,24,False,1000,0.98,1000,5145012.906666666
6,4,6400,6.4373016357421875e-06,2.86102294921875e-06,36.8,36.8,100.0,2.25,True,24,False,1000,0.98,3000,12862532.266666666
6,4,6400,5.0067901611328125e-06,7.62939453125e-06,36.8,36.8,100.0,0.65625,True,24,False,1000,0.98,5000,4823449.6
6,4,6400,5.4836273193359375e-06,5.7220458984375e-06,36.8,36.8,100.0,0.9583333333333334,True,24,False,1000,0.995,1000,6431266.133333333
6,4,6400,4.5299530029296875e-06,9.5367431640625e-06,36.8,36.8,100.0,0.475,True,24,False,1000,0.995,3000,3858759.6799999997
6,4,6400,5.9604644775390625e-06,6.9141387939453125e-06,36.8,36.8,100.0,0.8620689655172413,True,24,False,1000,0.995,5000,5322427.144827586
6,4,6400,4.5299530029296875e-06,7.62939453125e-06,36.8,36.8,100.0,0.59375,True,24,False,1000,0.999,1000,4823449.6
6,4,6400,5.7220458984375e-06,1.4781951904296875e-05,36.8,36.8,100.0,0.3870967741935484,True,24,False,1000,0.999,3000,2489522.374193548
6,4,6400,7.867813110351562e-06,9.5367431640625e-06,36.8,36.8,100.0,0.825,True,24,False,1000,0.999,5000,3858759.6799999997
6,4,6400,7.62939453125e-06,5.4836273193359375e-06,36.8,36.8,100.0,1.391304347826087,True,24,False,2000,0.98,1000,6710886.399999999
6,4,6400,7.152557373046875e-06,5.7220458984375e-06,36.8,36.8,100.0,1.25,True,24,False,2000,0.98,3000,6431266.133333333
6,4,6400,4.76837158203125e-06,4.0531158447265625e-06,36.8,36.8,100.0,1.1764705882352942,True,24,False,2000,0.98,5000,9079434.54117647
6,4,6400,5.7220458984375e-06,5.0067901611328125e-06,36.8,36.8,100.0,1.1428571428571428,True,24,False,2000,0.995,1000,7350018.438095237
6,4,6400,6.67572021484375e-06,3.814697265625e-06,36.8,36.8,100.0,1.75,True,24,False,2000,0.995,3000,9646899.2
6,4,6400,7.152557373046875e-06,0.00018858909606933594,36.8,36.8,100.0,0.03792667509481669,True,24,False,2000,0.995,5000,195133.23286978508
6,4,6400,5.9604644775390625e-06,7.867813110351562e-06,36.8,36.8,100.0,0.7575757575757576,True,24,False,2000,0.999,1000,4677284.46060606
6,4,6400,7.3909759521484375e-06,6.198883056640625e-06,36.8,36.8,100.0,1.1923076923076923,True,24,False,2000,0.999,3000,5936553.353846153
6,4,6400,7.3909759521484375e-06,1.6927719116210938e-05,36.8,36.8,100.0,0.43661971830985913,True,24,False,2000,0.999,5000,2173949.1154929576
